DATA ELEMENT	TAG	DESCRIPTION	LENGTH	END TAG	CHARACTERISTIC	LIMITS	FORMAT
OWNER DATA	<OWNER-DATA>	Initial tag for nested owner information, related data will be grouped together. The information enclosed in this grouping represents the latest owner conformed data submitted to the SEC. Required in each reporting- owner nest.	Tag only	</OWNER-DATA>	NA	NA	NA
COMPANY/OWNERCONFORMED	<CONFORMED-NAME>	Filer/Registrant/Owner conformed name as it appears in the SEC's database.  Required in each company data nest.	150	NA	Alpha-Numeric	NA	NA
CIK	<CIK>	Filer/Registrant Central Index Key, which was supplied by the SEC following receipt of the Form ID. Required in each company data nest and Merger series and classes (contracts) information.	10	NA	Numeric	0000000001-9999999999	NA
SIC	<ASSIGNED-SIC>	Company's Standard Industrial Classification code. Required in each company data nest.	4	NA	Numeric	Values taken from the SIC code file/table on EDGAR. FORMAT: NA	__UNDEFINED__
RELATIONSHIP	<RELATIONSHIP>	Identifies the filer’s relationship with the company, e.g., Director, Officer etc.	10	NA	Alpha-Numeric	NA	NA
IRS NUMBER	<IRS-NUMBER>	Filer/Registrant/SubjectCompany/Issuer IRSnumber.  Required in each subject company tag nest. Serial Company IRS Number is not disseminated.	10	NA	Alpha-Numeric	NA	99-9999999
STATE OF INCORPORATION	<STATE-OF-INCORPORATION>	Company State of Incorporation. Optional.	2	NA	Alpha-Numeric	Values from the State and Country Codes held in EDGAR.	NA
FISCAL YEAR END	<FISCAL-YEAR-END>	Company Fiscal Year End. Optional.	4	NA	Date	NA	MMDD
FILING-VALUES	<FILING-VALUES>	Initial tag for nested filing values. A form may be filed under more than 1 act. Required and Repeatable within each filer nest, except filed by	Tag only	</FILING-VALUES>	NA	NA	NA
DELETION	<DELETION>	Identifies post acceptance correction file number deletion. This tag is present after filing values to specify the file number deleted.  Optional.	Tag only	NA	NA	NA	NA
FORM TYPE	<FORM-TYPE>	Used to identify the form type filed for each filer. Required by Filer.	10	NA	Alpha-Numeric, spaces and hyphens allowed. Required in each filing values tag nest.	Refer to EDGAR Filer Manual Volume II chapter entitled “Index To Forms”.	NA
SEC ACT	<ACT>	Identification of the act(s) under which certain IM filings are made. The form type may be filed under more than one act. Required in each filing values tag nest.	2	NA	Alpha-Numeric	Refer to FTTD published by SEC.	NA
SEC FILE NUMBER	<FILE-NUMBER>	SEC Conformed File Number. Required in each filing values tag nest.	15	NA	Alpha-Numeric	NA	###-#####[#][-XX[X][X]] where # is a number, [] is optional, and X is alphanumeric.
FILM NUMBER	<FILM-NUMBER>	Also known as the Document Control Number (DCN) Microfilm number assigned to submission. Required for each Subject Company or Registrant, or Owner, not for Filed By or Issuer.	10	NA	Alpha-Numeric	NA	YY######
BUSINESSADDRESS	<BUSINESS-ADDRESS>	Company Business Address. Optional.	Tag Only	</BUSINESS-ADDRESS>	NA	NA	NA
BUSINESS STREET 1	<STREET1>	Company Business Street 1. Optional.	40	NA	Alpha-Numeric	NA	NA
BUSINESS STREET 2	<STREET2>	Company Business Street 2. Optional.	40	NA	Alpha-Numeric	NA	NA
BUSINESS CITY	<CITY>	Company Business City. Optional.	30	NA	Alpha-Numeric	NA	NA
BUSINESS STATE	<STATE>	Company Business State. Optional.	2	NA	Alpha-Numeric	Values from the State and Country Codes table held in EDGAR.	NA
BUSINESS ZIP	<ZIP>	Company Business Zip. Optional.	10	NA	Alpha-Numeric	NA	NA
BUSINESS PHONE	<PHONE>	Company Business Phone. Optional.	12	NA	Alpha-Numeric	NA	NA
MAIL ADDRESS	<MAIL-ADDRESS>	Company Mail Address. Optional.	Tag Only	</MAIL-ADDRESS>	NA	NA	NA
MAIL STREET 1	<STREET1>	Company Mail Street 1. Optional.	40	NA	Alpha-Numeric	NA	NA
MAIL STREET 2	<STREET2>	Company Mail Street 2. Optional.	40	NA	Alpha-Numeric	NA	NA
MAIL CITY	<CITY>	Company Mail City. Optional.	30	NA	Alpha-Numeric	NA	NA
MAIL STATE	<STATE>	Company Mail State. Optional.	2	NA	Alpha-Numeric	Values from the State and Country Codes file from OADPS.	NA
MAIL ZIP	<ZIP>	Company Mail Zip. Optional.	10	NA	Alpha-Numeric	NA	NA
FORMERCOMPANY	<FORMER-COMPANY>	Former company name. Optional and repeatable up to three times.	Tag only	</FORMER-COMPANY>	NA	NA	NA
FORMER OWNER NAME	<FORMER-NAME>	Former reporting owner name. Optional and repeatable up to three times.	Tag only	</FORMER-NAME>	NA	NA	NA
FORMER CONFORMED NAME	<FORMER-CONFORMED-NAME>	Former Company name. Required in each former company tag nest.	150	NA	Alpha-Numeric	NA	NA
DATE OF NAME CHANGE	<DATE-CHANGED>	Date when company name was changed. Required in each former company tag nest.	8	NA	Date	NA	YYYYMMDD
PUBLIC REFERENCE ACCESSION NUMBER	<PUBLIC-REFERENCE-ACC>	Present only in SEC UPLOADS. Reference to a specific submission (via Accession number). Optional.	20	NA	Alpha-Numeric	NA	(10-CharCIK)+"-"+YY+"-"+(6-Char sequence #)
SERIES AND CLASSES CONTRACTS DATA	<SERIES-AND-CLASSES-CONTRACTS-DATA>	Initial tag for nested series and classes (contracts) information. Related data will be grouped together. The tag is required per relevant form type and investment company type.	Tag only	</SERIES-AND-CLASSES-CONTRACTS-DATA>	NA	NA	NA
NEW SERIES AND CLASSES CONTRACTS	<NEW-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying new series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</NEW-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
EXISTING SERIES AND CLASSES CONTRACTS	<EXISTING-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying existing series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</EXISTING-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
MERGER SERIES AND CLASSES CONTRACTS	<MERGER-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying merger series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</MERGER-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
OWNER CIK	<OWNER-CIK>	Series and Classes (Contracts) Owner Central Index Key, which was supplied by the SEC following receipt of the Form ID. Required for identifying new and existing series and classes (contracts).	10	NA	Numeric	0000000001-9999999999	NA
NEW SERIES	<NEW-SERIES>	Initial tag for identifying new series information. Required and repeatable for New Series and Classes Contracts.	Tag only	</NEW-SERIES>	NA	NA	NA
SERIES ID	<SERIES-ID>	Series ID number, which was supplied by the SEC following receipt of new series information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	10	NA	AlphaNumeric	S000000001-S999999999	S#########
SERIES NAME	<SERIES-NAME>	Series name, which was supplied by the filer during receipt new series information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	150	NA	AlphaNumeric	NA	NA
NEW CLASSES CONTRACTS	<NEW-CLASSES-CONTRACTS>	Initial tag for identifying new classes (contracts) information. Required and repeatable for New Series and Classes Contracts.	Tag only	</NEW-CLASSES-CONTRACTS>	NA	NA	NA
CLASSCONTRACT	<CLASS-CONTRACT>	Initial tag for identifying new, existing, or merger class (contract) information.  Required and repeatable.	Tag only	</CLASS-CONTRACT>	NA	NA	NA
CLASS CONTRACT ID	<CLASS-CONTRACT-ID>	Class (contract) ID number, which was supplied by the SEC following receipt of new class (contract) information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	10	NA	AlphaNumeric	C000000001-C999999999	C#########
CLASS CONTRACT NAME	<CLASS-CONTRACT-NAME>	Class (contract) name, which was supplied by the filer during receipt of new class (contract) information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	150	NA	AlphaNumeric	NA	NA
SERIES	<SERIES>	Initial tag for identifying existing and merger series information. Required and repeatable for Existing and Merger Series and Classes Contracts.	Tag only	</SERIES>	NA	NA	NA
CLASS CONTRACT TICKER SYMBOL	<CLASS-CONTRACT-TICKER-SYMBOL>	Class (contract) ticker symbol, which was supplied by the filer during receipt of existing class (contract) information. Optional for all existing and merger scenarios for series and classes (contracts).	10	NA	AlphaNumeric	NA	NA
MERGER	<MERGER>	Initial tag for identifying merger series and classes (contracts) information.  Required and repeatable for Merger Series and Classes Contracts.	Tag only	</MERGER>	NA	NA	NA
ACQUIRINGDATA	<ACQUIRING-DATA>	Initial tag for identifying the acquiring series and class (contract) information as part of reporting merger information. Required for Merger Series and ClassesContracts.	Tag only	</ACQUIRING-DATA>	NA	NA	NA
TARGET DATA	<TARGET-DATA>	Initial tag for identifying the target series and class (contract) information as part of reporting merger information. Required and repeatable for Merger Series and Classes Contracts.	Tag only	</TARGET-DATA>	NA	NA	NA
MULTI ACCESSION NUMBERS	<MULTI-ACCESSION-NUMBERS>	Tag to hold multiple accession numbers for the form types NPORT-EX and NPORT-EX/A	Tag only	</MULTI-ACCESSION-NUMBERS>	NA	NA	NA
WITHDRAWN ACCESSION NUMBER	<WITHDRAWN -ACCESSION-NUMBER>	Tag to hold the withdrawn accession number for the form type ATS-N-W	20	NA	Alpha-Numeric	NA	(10-Char CIK)+"-"+YY+"-"+(6-Char sequence #)
PREVIOUS ACCESSION NUMBER	<PREVIOUS-ACCESSION-NUMBER>	Tag to hold the accession number being amended for the form types ATS-N/MA, 60 ATS-N/UA, ATS-N/CA, and ATS-N/OFA.	20	NA	Alpha-Numeric	NA	(10-Char CIK)+"-"+YY+"-"+(6-Char sequence #)
FILER WELL-KNOWN SEASONED ISSUER	<IS-FILER-A-WELL-KNOWN-SEASONED-ISSUER>	Identifies if the primary registrant meets the well-known seasoned issuer criteria noted in Rule 405 of Regulation C under the Securities Act of 1933 [17 CFR 230.405]. Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
FILER NEW REGISTRANT	<IS-FILER-A-NEW-REGISTRANT>	Identifies if the primary registrant has been registered or regulated under the Investment Company Act for less than 12 calendar months preceding the filing.  Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
FILER PURSUANT TO GENERAL INSTRUCTIONS	<FILED-PURSUANT-TO-GENERAL-INSTRUCTION-A2>	Identifies if the filing is pursuant to General Instruction A.2. Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
FILER FUND 24F-2 ELIGIBLE	<IS-FUND-24F2-ELIGIBLE>	Identifies if the fund is 24F-2 eligible. Optional.	1	NA	Alpha-Numeric	NA	NA
BUSINESS STATE	<STATE>	Company Business State. Optional.	2	NA	Alpha-Numeric	Values from the State and Country Codes table held in EDGAR.	NA
BUSINESS ZIP	<ZIP>	Company Business Zip. Optional.	10	NA	Alpha-Numeric	NA	NA
BUSINESS PHONE	<PHONE>	Company Business Phone. Optional.	12	NA	Alpha-Numeric	NA	NA
MAIL ADDRESS	<MAIL-ADDRESS>	Company Mail Address. Optional.	Tag Only	</MAIL-ADDRESS>	NA	NA	NA
MAIL STREET 1	<STREET1>	Company Mail Street 1. Optional.	40	NA	Alpha-Numeric	NA	NA
MAIL STREET 2	<STREET2>	Company Mail Street 2. Optional.	40	NA	Alpha-Numeric	NA	NA
MAIL CITY	<CITY>	Company Mail City. Optional.	30	NA	Alpha-Numeric	NA	NA
MAIL STATE	<STATE>	Company Mail State. Optional.	2	NA	Alpha-Numeric	Values from the State and Country Codes file from OADPS.	NA
MAIL ZIP	<ZIP>	Company Mail Zip. Optional.	10	NA	Alpha-Numeric	NA	NA
FORMERCOMPANY	<FORMER-COMPANY>	Former company name. Optional and repeatable up to three times.	Tag only	</FORMER-COMPANY>	NA	NA	NA
FORMER OWNER NAME	<FORMER-NAME>	Former reporting owner name. Optional and repeatable up to three times.	Tag only	</FORMER-NAME>	NA	NA	NA
FORMER CONFORMED NAME	<FORMER-CONFORMED-NAME>	Former Company name. Required in each former company tag nest.	150	NA	Alpha-Numeric	NA	NA
DATE OF NAME CHANGE	<DATE-CHANGED>	Date when company name was changed. Required in each former company tag nest.	8	NA	Date	NA	YYYYMMDD
PUBLIC REFERENCE ACCESSION NUMBER	<PUBLIC-REFERENCE-ACC>	Present only in SEC UPLOADS. Reference to a specific submission (via Accession number). Optional.	20	NA	Alpha-Numeric	NA	(10-CharCIK)+"-"+YY+"-"+(6-Char sequence #)
SERIES AND CLASSES CONTRACTS DATA	<SERIES-AND-CLASSES-CONTRACTS-DATA>	Initial tag for nested series and classes (contracts) information. Related data will be grouped together. The tag is required per relevant form type and investment company type.	Tag only	</SERIES-AND-CLASSES-CONTRACTS-DATA>	NA	NA	NA
NEW SERIES AND CLASSES CONTRACTS	<NEW-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying new series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</NEW-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
EXISTING SERIES AND CLASSES CONTRACTS	<EXISTING-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying existing series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</EXISTING-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
MERGER SERIES AND CLASSES CONTRACTS	<MERGER-SERIES-AND-CLASSES-CONTRACTS>	Initial tag for identifying merger series and classes (contracts) information.  Related data will be grouped together. The tag is optional per relevant form type.	Tag only	</MERGER-SERIES-AND-CLASSES-CONTRACTS>	NA	NA	NA
OWNER CIK	<OWNER-CIK>	Series and Classes (Contracts) Owner Central Index Key, which was supplied by the SEC following receipt of the Form ID. Required for identifying new and existing series and classes (contracts).	10	NA	Numeric	0000000001-9999999999	NA
NEW SERIES	<NEW-SERIES>	Initial tag for identifying new series information. Required and repeatable for New Series and Classes Contracts.	Tag only	</NEW-SERIES>	NA	NA	NA
SERIES ID	<SERIES-ID>	Series ID number, which was supplied by the SEC following receipt of new series information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	10	NA	AlphaNumeric	S000000001-S999999999	S#########
SERIES NAME	<SERIES-NAME>	Series name, which was supplied by the filer during receipt new series information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	150	NA	AlphaNumeric	NA	NA
NEW CLASSES CONTRACTS	<NEW-CLASSES-CONTRACTS>	Initial tag for identifying new classes (contracts) information. Required and repeatable for New Series and Classes Contracts.	Tag only	</NEW-CLASSES-CONTRACTS>	NA	NA	NA
CLASSCONTRACT	<CLASS-CONTRACT>	Initial tag for identifying new, existing, or merger class (contract) information.  Required and repeatable.	Tag only	</CLASS-CONTRACT>	NA	NA	NA
CLASS CONTRACT ID	<CLASS-CONTRACT-ID>	Class (contract) ID number, which was supplied by the SEC following receipt of new class (contract) information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	10	NA	AlphaNumeric	C000000001-C999999999	C#########
CLASS CONTRACT NAME	<CLASS-CONTRACT-NAME>	Class (contract) name, which was supplied by the filer during receipt of new class (contract) information. Required for all scenarios (new, existing, merger) for series and classes (contracts).	150	NA	AlphaNumeric	NA	NA
SERIES	<SERIES>	Initial tag for identifying existing and merger series information. Required and repeatable for Existing and Merger Series and Classes Contracts.	Tag only	</SERIES>	NA	NA	NA
CLASS CONTRACT TICKER SYMBOL	<CLASS-CONTRACT-TICKER-SYMBOL>	Class (contract) ticker symbol, which was supplied by the filer during receipt of existing class (contract) information. Optional for all existing and merger scenarios for series and classes (contracts).	10	NA	AlphaNumeric	NA	NA
MERGER	<MERGER>	Initial tag for identifying merger series and classes (contracts) information.  Required and repeatable for Merger Series and Classes Contracts.	Tag only	</MERGER>	NA	NA	NA
ACQUIRINGDATA	<ACQUIRING-DATA>	Initial tag for identifying the acquiring series and class (contract) information as part of reporting merger information. Required for Merger Series and ClassesContracts.	Tag only	</ACQUIRING-DATA>	NA	NA	NA
TARGET DATA	<TARGET-DATA>	Initial tag for identifying the target series and class (contract) information as part of reporting merger information. Required and repeatable for Merger Series and Classes Contracts.	Tag only	</TARGET-DATA>	NA	NA	NA
MULTI ACCESSION NUMBERS	<MULTI-ACCESSION-NUMBERS>	Tag to hold multiple accession numbers for the form types NPORT-EX and NPORT-EX/A	Tag only	</MULTI-ACCESSION-NUMBERS>	NA	NA	NA
WITHDRAWN ACCESSION NUMBER	<WITHDRAWN -ACCESSION-NUMBER>	Tag to hold the withdrawn accession number for the form type ATS-N-W	20	NA	Alpha-Numeric	NA	(10-Char CIK)+"-"+YY+"-"+(6-Char sequence #)
PREVIOUS ACCESSION NUMBER	<PREVIOUS-ACCESSION-NUMBER>	Tag to hold the accession number being amended for the form types ATS-N/MA, 60 ATS-N/UA, ATS-N/CA, and ATS-N/OFA.	20	NA	Alpha-Numeric	NA	(10-Char CIK)+"-"+YY+"-"+(6-Char sequence #)
FILER WELL-KNOWN SEASONED ISSUER	<IS-FILER-A-WELL-KNOWN-SEASONED-ISSUER>	Identifies if the primary registrant meets the well-known seasoned issuer criteria noted in Rule 405 of Regulation C under the Securities Act of 1933 [17 CFR 230.405]. Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
FILER NEW REGISTRANT	<IS-FILER-A-NEW-REGISTRANT>	Identifies if the primary registrant has been registered or regulated under the Investment Company Act for less than 12 calendar months preceding the filing.  Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
FILER PURSUANT TO GENERAL INSTRUCTIONS	<FILED-PURSUANT-TO-GENERAL-INSTRUCTION-A2>	Identifies if the filing is pursuant to General Instruction A.2. Optional.	1	NA	Alpha-Numeric	The valid values for this element are “Y” or “N”.	NA
